348,0,78.22274780,15.65173340,11.1,7,17,51,12,1004.7,43,16.88,1248,2548,34,8,-2,-76
349,0,78.22274780,15.65172195,10.7,7,17,52,12,1004.68,43,16.88,1248,2546,34,8,-2,-77
350,0,78.22274780,15.65171432,10.3,7,17,53,13,1004.68,43,16.86,1249,2552,34,8,-2,-77
351,0,78.22274780,15.65172195,10.4,7,17,54,13,1004.71,43,16.85,1248,2545,34,8,-2,-77
352,0,78.22274780,15.65172577,10.6,7,17,55,13,1004.67,43,16.84,1247,2548,34,8,-2,-77
353,0,78.22274780,15.65172195,10.6,7,17,56,13,1004.67,43,16.84,1248,2548,34,8,-2,-77
354,0,78.22274780,15.65172577,10.7,7,17,57,13,1004.71,43,16.83,1246,2547,34,8,-2,-77
355,0,78.22274780,15.65172195,10.6,7,17,58,13,1004.69,43,16.82,1247,2548,34,8,-2,-76
356,0,78.22274780,15.65171432,10.2,7,17,59,13,1004.7,43,16.81,1247,2545,34,8,-2,-77
357,0,78.22274780,15.65171051,10.2,7,18,0,13,1004.68,43,16.8,1247,2548,34,8,-2,-76
358,0,78.22274780,15.65170670,10.1,7,18,1,13,1004.69,43,16.8,1246,2543,34,8,-2,-76
359,0,78.22274780,15.65170670,10.1,7,18,2,13,1004.69,43,16.79,1246,2547,34,8,-2,-76
360,0,78.22274780,15.65171051,10.3,7,18,3,13,1004.67,43,16.78,1246,2545,34,8,-2,-75
361,0,78.22274780,15.65171051,10.4,7,18,4,12,1004.69,43,16.77,1246,2547,34,8,-2,-76
362,0,78.22274780,15.65170288,10.3,7,18,5,12,1004.69,43,16.76,1245,2548,34,8,-2,-77
363,0,78.22274780,15.65170670,10.6,7,18,6,12,1004.7,43,16.75,1245,2547,34,8,-2,-75
364,0,78.22274780,15.65170288,10.8,7,18,7,13,1004.69,43,16.74,1245,2547,34,8,-2,-77
365,0,78.22274780,15.65169907,11.0,7,18,8,13,1004.69,43,16.73,1245,2547,34,8,-2,-76
366,0,78.22274780,15.65169525,10.9,7,18,9,13,1004.68,43,16.73,1244,2546,34,8,-2,-77
367,0,78.22274780,15.65169144,11.0,7,18,10,13,1004.69,43,16.71,1245,2547,34,8,-2,-77
368,0,78.22274780,15.65169907,11.3,7,18,11,13,1004.72,43,16.7,1244,2547,34,8,-2,-76
