37,0,78.14788818,16.04028320,532.3,9,3,47,16,944.177,33,26.05,840,2537,-88,0,7,-40
38,0,78.14788818,16.04027557,532.3,9,3,48,16,944.188,33,26.05,839,2537,-88,0,7,-40
39,0,78.14788818,16.04027557,532.3,9,3,49,16,944.175,33,26.05,840,2536,-88,0,7,-39
40,0,78.14788818,16.04027557,532.3,9,3,50,16,944.168,33,26.05,840,2537,-88,0,7,-40
41,0,78.14788818,16.04028320,532.3,9,3,51,16,944.204,33,26.05,840,2535,-88,0,7,-40
42,0,78.14788818,16.04028320,532.3,9,3,52,17,944.192,33,26.06,841,2536,-88,0,7,-40
43,0,78.14788818,16.04029083,532.3,9,3,53,16,944.219,33,26.06,840,2537,-88,0,7,-40
44,0,78.14788818,16.04029083,532.3,9,3,54,17,944.175,33,26.06,840,2535,-88,0,7,-40
45,0,78.14788818,16.04029083,532.3,9,3,55,16,944.188,33,26.06,839,2536,-88,0,7,-40
46,0,78.14788818,16.04029846,532.3,9,3,56,16,944.223,33,26.06,840,2535,-88,0,7,-40
