388,0,78.21994019,15.64015579,40.7,12,52,51,10,1005.51,31,21.51,920,2579,104,0,9,-53
389,0,78.21994019,15.64014435,40.7,12,52,52,10,1005.51,31,21.51,921,2587,104,0,9,-55
390,0,78.21994019,15.64012909,40.7,12,52,53,10,1005.49,31,21.51,923,2580,104,0,9,-55
391,0,78.21994019,15.64012527,40.7,12,52,54,10,1005.5,31,21.52,923,2580,104,0,9,-55
392,0,78.21994019,15.64010239,40.7,12,52,55,11,1005.51,31,21.52,922,2581,104,0,9,-54
393,0,78.21994019,15.64008331,40.7,12,52,56,12,1005.52,31,21.52,922,2579,104,0,9,-54
394,0,78.21994019,15.64004898,40.7,12,52,57,12,1005.52,31,21.52,923,2579,104,0,9,-55
395,0,78.21994019,15.64001465,40.6,12,52,58,12,1005.51,31,21.52,922,2579,104,0,9,-55
396,0,78.21994019,15.63999557,40.6,12,52,59,12,1005.48,31,21.53,923,2578,104,0,9,-55
397,0,78.21994019,15.63998795,40.6,12,53,0,12,1005.53,31,21.53,922,2579,104,0,9,-55
398,0,78.21994019,15.63999176,40.6,12,53,1,12,1005.52,31,21.53,921,2583,104,0,9,-55
399,0,78.21994019,15.63998032,40.6,12,53,2,12,1005.54,30,21.53,920,2578,104,0,9,-55
